{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
Solution found to task start for agent agent74  searching solution to task goal...
Agent agent74 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
Solution found to task start for agent agent52  searching solution to task goal...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3777  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
Solution found to task start for agent agent59  searching solution to task goal...
Agent agent59 migrating to partition 19 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3778  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3779  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
Solution found to task start for agent agent4  searching solution to task goal...
Agent agent4 migrating to partition 2 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3780  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
Solution found to task start for agent agent27  searching solution to task goal...
Agent agent27 migrating to partition 19 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent79  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
Solution found to task start for agent agent69  searching solution to task goal...
Agent agent69 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
Solution found to task start for agent agent82  searching solution to task goal...
Agent agent82 migrating to partition 0 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3781  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
Solution found to task start for agent agent79  searching solution to task goal...
Agent agent79 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
Solution found to task start for agent agent20  searching solution to task goal...
Agent agent20 migrating to partition 12 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3782  Completed tasks: 915
Solution found to task start for agent agent36  searching solution to task goal...
Agent agent36 migrating to partition 2 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
Solution found to task start for agent agent21  searching solution to task goal...
Agent agent21 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
Solution found to task start for agent agent45  searching solution to task goal...
Agent agent45 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3783  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
Solution found to task start for agent agent47  searching solution to task goal...
Agent agent47 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 [131, 61] ****************
NO PATH DOPO MIGRAZIONE agent60  idling at current position...
Rimozione del task dall' agent60
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3784  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
Solution found to task start for agent agent29  searching solution to task goal...
Agent agent29 migrating to partition 5 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
Solution found to task start for agent agent31  searching solution to task goal...
Agent agent31 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [168, 19] ****************
Rimozione del task dall' agent64
Solution found to task start for agent agent60  searching solution to task goal...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Time: 3785  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent11  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 38) ****************
NO PATH DOPO MIGRAZIONE agent63  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent76  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 5) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent46
Solution found to task start for agent agent14  searching solution to task goal...
Time: 3786  Completed tasks: 915
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent50  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 42) ****************
NO PATH DOPO MIGRAZIONE agent73  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 30) ****************
NO PATH DOPO MIGRAZIONE agent66  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 74) ****************
NO PATH DOPO MIGRAZIONE agent40  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent22  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent49  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent2  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 18) ****************
NO PATH DOPO MIGRAZIONE agent67  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 65) ****************
NO PATH DOPO MIGRAZIONE agent61  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 33) ****************
NO PATH DOPO MIGRAZIONE agent51  idling at current position...
Solution found to task start for agent agent30  searching solution to task goal...
Agent agent30 migrating to partition 13 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 17) ****************
NO PATH DOPO MIGRAZIONE agent5  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 29) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent55  idling at current position...
